Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,523.152449,524.064838,0.000014
-1.000000,523.152449,524.092893,0.000018
-1.000000,523.152449,524.120948,0.000018
-1.000000,523.152449,524.149002,0.000016
-1.000000,523.152449,524.177057,0.000012
-1.000000,523.152449,524.205112,0.000010
-1.000000,523.152449,524.233167,0.000009
-1.000000,523.152449,524.261222,0.000009
-1.000000,523.152449,524.289277,0.000008
-1.000000,523.152449,524.317332,0.000007
-1.000000,523.152449,524.345387,0.000012
-1.000000,523.152449,524.373441,0.000018
-1.000000,523.152449,524.401496,0.000023
-1.000000,523.152449,524.429551,0.000024
-1.000000,523.152449,524.457606,0.000021
-1.000000,523.152449,524.485661,0.000017
-1.000000,523.152449,524.513716,0.000011
-1.000000,523.152449,524.541771,0.000006
-1.000000,523.152449,524.569825,0.000004
-1.000000,523.152449,524.597880,0.000008
-1.000000,523.152449,524.625935,0.000011
-1.000000,523.152449,524.653990,0.000010
-1.000000,523.152449,524.682045,0.000008
-1.000000,523.152449,524.710100,0.000007
-1.000000,523.152449,524.738155,0.000004
-1.000000,524.353550,524.766209,-0.000001
-1.000000,524.353550,524.794264,-0.000007
-1.000000,524.353550,524.822319,-0.000011
-1.000000,524.353550,524.850374,-0.000011
-1.000000,524.353550,524.878429,-0.000010
-1.000000,524.353550,524.906484,-0.000011
-1.000000,524.353550,524.934539,-0.000013
-1.000000,524.353550,524.962594,-0.000015
-1.000000,524.353550,524.990648,-0.000017
-1.000000,524.353550,525.018703,-0.000017
-1.000000,524.353550,525.046758,-0.000014
-1.000000,524.353550,525.074813,-0.000010
-1.000000,524.353550,525.102868,-0.000007
-1.000000,524.353550,525.130923,-0.000003
-1.000000,524.353550,525.158978,0.000002
-1.000000,524.353550,525.187032,0.000004
-1.000000,524.353550,525.215087,0.000006
-1.000000,524.353550,525.243142,0.000008
-1.000000,524.353550,525.271197,0.000011
-1.000000,524.353550,525.299252,0.000013
-1.000000,524.353550,525.327307,0.000018
-1.000000,524.353550,525.355362,0.000023
-1.000000,524.353550,525.383416,0.000025
-1.000000,524.353550,525.411471,0.000023
-1.000000,524.353550,525.439526,0.000022
-1.000000,524.353550,525.467581,0.000024
-1.000000,524.353550,525.495636,0.000023
-1.000000,524.353550,525.523691,0.000019
-1.000000,524.353550,525.551746,0.000013
-1.000000,524.955645,525.579800,0.000010
-1.000000,524.955645,525.607855,0.000008
-1.000000,524.955645,525.635910,0.000005
-1.000000,524.955645,525.663965,0.000001
-1.000000,524.955645,525.692020,-0.000004
-1.000000,524.955645,525.720075,-0.000008
-1.000000,524.955645,525.748130,-0.000010
-1.000000,524.955645,525.776185,-0.000011
-1.000000,524.955645,525.804239,-0.000014
-1.000000,524.955645,525.832294,-0.000018
-1.000000,524.955645,525.860349,-0.000021
-1.000000,524.955645,525.888404,-0.000023
-1.000000,524.955645,525.916459,-0.000022
-1.000000,524.955645,525.944514,-0.000018
-1.000000,524.955645,525.972569,-0.000014
-1.000000,524.955645,526.000623,-0.000011
-1.000000,524.955645,526.028678,-0.000012
-1.000000,524.955645,526.056733,-0.000014
-1.000000,524.955645,526.084788,-0.000014
-1.000000,524.955645,526.112843,-0.000011
-1.000000,524.955645,526.140898,-0.000009
-1.000000,524.955645,526.168953,-0.000008
-1.000000,524.955645,526.197007,-0.000005
-1.000000,524.955645,526.225062,-0.000000
-1.000000,524.955645,526.253117,0.000005
-1.000000,524.955645,526.281172,0.000010
-1.000000,524.955645,526.309227,0.000016
-1.000000,524.955645,526.337282,0.000020
-1.000000,524.955645,526.365337,0.000021
-1.000000,525.553849,526.393392,0.000021
-1.000000,525.553849,526.421446,0.000019
-1.000000,525.553849,526.449501,0.000014
-1.000000,525.553849,526.477556,0.000006
-1.000000,525.553849,526.505611,0.000001
-1.000000,525.553849,526.533666,-0.000002
-1.000000,525.553849,526.561721,-0.000001
-1.000000,525.553849,526.589776,-0.000002
-1.000000,525.553849,526.617830,-0.000003
-1.000000,525.553849,526.645885,-0.000007
-1.000000,525.553849,526.673940,-0.000011
-1.000000,525.553849,526.701995,-0.000015
-1.000000,525.553849,526.730050,-0.000018
-1.000000,525.553849,526.758105,-0.000020
-1.000000,525.553849,526.786160,-0.000019
-1.000000,525.553849,526.814214,-0.000018
-1.000000,525.553849,526.842269,-0.000013
-1.000000,525.553849,526.870324,-0.000006
-1.000000,525.553849,526.898379,0.000001
-1.000000,525.553849,526.926434,0.000005
-1.000000,525.553849,526.954489,0.000005
-1.000000,525.553849,526.982544,0.000002
-1.000000,525.553849,527.010599,-0.000000
-1.000000,525.553849,527.038653,0.000001
-1.000000,525.553849,527.066708,0.000004
-1.000000,525.553849,527.094763,0.000005
-1.000000,525.553849,527.122818,0.000003
-1.000000,525.553849,527.150873,0.000001
-1.000000,525.553849,527.178928,-0.000001
-1.000000,526.754421,527.206983,-0.000002
-1.000000,526.754421,527.235037,-0.000003
-1.000000,526.754421,527.263092,-0.000007
-1.000000,526.754421,527.291147,-0.000014
-1.000000,526.754421,527.319202,-0.000021
-1.000000,526.754421,527.347257,-0.000024
-1.000000,526.754421,527.375312,-0.000020
-1.000000,526.754421,527.403367,-0.000014
-1.000000,526.754421,527.431421,-0.000009
-1.000000,526.754421,527.459476,-0.000006
-1.000000,526.754421,527.487531,-0.000005
-1.000000,526.754421,527.515586,-0.000003
-1.000000,526.754421,527.543641,-0.000000
-1.000000,526.754421,527.571696,0.000001
-1.000000,526.754421,527.599751,-0.000002
-1.000000,526.754421,527.627805,-0.000007
-1.000000,526.754421,527.655860,-0.000014
-1.000000,526.754421,527.683915,-0.000018
-1.000000,526.754421,527.711970,-0.000018
-1.000000,526.754421,527.740025,-0.000015
-1.000000,526.754421,527.768080,-0.000011
-1.000000,526.754421,527.796135,-0.000009
-1.000000,526.754421,527.824190,-0.000010
-1.000000,526.754421,527.852244,-0.000009
-1.000000,526.754421,527.880299,-0.000005
-1.000000,526.754421,527.908354,-0.000002
-1.000000,526.754421,527.936409,-0.000002
-1.000000,526.754421,527.964464,-0.000002
-1.000000,526.754421,527.992519,0.000001
-1.000000,527.356174,528.020574,0.000000
-1.000000,527.356174,528.048628,-0.000002
-1.000000,527.356174,528.076683,-0.000002
-1.000000,527.356174,528.104738,0.000000
-1.000000,527.356174,528.132793,-0.000000
-1.000000,527.356174,528.160848,-0.000004
-1.000000,527.356174,528.188903,-0.000008
-1.000000,527.356174,528.216958,-0.000009
-1.000000,527.356174,528.245012,-0.000007
-1.000000,527.356174,528.273067,-0.000005
-1.000000,527.356174,528.301122,-0.000001
-1.000000,527.356174,528.329177,0.000002
-1.000000,527.356174,528.357232,0.000006
-1.000000,527.356174,528.385287,0.000009
-1.000000,527.356174,528.413342,0.000009
-1.000000,527.356174,528.441397,0.000009
-1.000000,527.356174,528.469451,0.000011
-1.000000,527.356174,528.497506,0.000014
-1.000000,527.356174,528.525561,0.000014
-1.000000,527.356174,528.553616,0.000013
-1.000000,527.356174,528.581671,0.000012
-1.000000,527.356174,528.609726,0.000014
-1.000000,527.356174,528.637781,0.000016
-1.000000,527.356174,528.665835,0.000017
-1.000000,527.356174,528.693890,0.000017
-1.000000,527.356174,528.721945,0.000020
-1.000000,527.356174,528.750000,0.000023
-1.000000,527.356174,528.778055,0.000022
-1.000000,527.356174,528.806110,0.000019
-1.000000,527.955129,528.834165,0.000020
-1.000000,527.955129,528.862219,0.000022
-1.000000,527.955129,528.890274,0.000024
-1.000000,527.955129,528.918329,0.000024
-1.000000,527.955129,528.946384,0.000023
-1.000000,527.955129,528.974439,0.000020
-1.000000,527.955129,529.002494,0.000016
-1.000000,527.955129,529.030549,0.000011
-1.000000,527.955129,529.058603,0.000007
-1.000000,527.955129,529.086658,0.000003
-1.000000,527.955129,529.114713,-0.000000
-1.000000,527.955129,529.142768,-0.000003
-1.000000,527.955129,529.170823,-0.000003
-1.000000,527.955129,529.198878,0.000001
-1.000000,527.955129,529.226933,0.000004
-1.000000,527.955129,529.254988,0.000000
-1.000000,527.955129,529.283042,-0.000006
-1.000000,527.955129,529.311097,-0.000011
-1.000000,527.955129,529.339152,-0.000010
-1.000000,527.955129,529.367207,-0.000004
-1.000000,527.955129,529.395262,0.000002
-1.000000,527.955129,529.423317,0.000006
-1.000000,527.955129,529.451372,0.000008
-1.000000,527.955129,529.479426,0.000010
-1.000000,527.955129,529.507481,0.000012
-1.000000,527.955129,529.535536,0.000011
-1.000000,527.955129,529.563591,0.000009
-1.000000,527.955129,529.591646,0.000010
-1.000000,527.955129,529.619701,0.000013
-1.000000,529.156366,529.647756,0.000016
-1.000000,529.156366,529.675810,0.000019
-1.000000,529.156366,529.703865,0.000021
-1.000000,529.156366,529.731920,0.000021
-1.000000,529.156366,529.759975,0.000019
-1.000000,529.156366,529.788030,0.000017
-1.000000,529.156366,529.816085,0.000014
-1.000000,529.156366,529.844140,0.000012
-1.000000,529.156366,529.872195,0.000009
-1.000000,529.156366,529.900249,0.000005
-1.000000,529.156366,529.928304,0.000002
-1.000000,529.156366,529.956359,-0.000001
-1.000000,529.156366,529.984414,-0.000006
-1.000000,529.156366,530.012469,-0.000010
-1.000000,529.156366,530.040524,-0.000012
-1.000000,529.156366,530.068579,-0.000010
-1.000000,529.156366,530.096633,-0.000007
-1.000000,529.156366,530.124688,-0.000005
-1.000000,529.156366,530.152743,-0.000008
-1.000000,529.156366,530.180798,-0.000011
-1.000000,529.156366,530.208853,-0.000013
-1.000000,529.156366,530.236908,-0.000014
-1.000000,529.156366,530.264963,-0.000015
-1.000000,529.156366,530.293017,-0.000017
-1.000000,529.156366,530.321072,-0.000017
-1.000000,529.156366,530.349127,-0.000013
-1.000000,529.156366,530.377182,-0.000009
-1.000000,529.156366,530.405237,-0.000008
-1.000000,529.156366,530.433292,-0.000008
-1.000000,529.756413,530.461347,-0.000010
-1.000000,529.756413,530.489401,-0.000010
-1.000000,529.756413,530.517456,-0.000009
-1.000000,529.756413,530.545511,-0.000008
-1.000000,529.756413,530.573566,-0.000011
-1.000000,529.756413,530.601621,-0.000012
-1.000000,529.756413,530.629676,-0.000014
-1.000000,529.756413,530.657731,-0.000017
-1.000000,529.756413,530.685786,-0.000022
-1.000000,529.756413,530.713840,-0.000026
-1.000000,529.756413,530.741895,-0.000026
-1.000000,529.756413,530.769950,-0.000018
-1.000000,529.756413,530.798005,-0.000009
-1.000000,529.756413,530.826060,-0.000002
-1.000000,529.756413,530.854115,0.000001
-1.000000,529.756413,530.882170,0.000001
-1.000000,529.756413,530.910224,-0.000000
-1.000000,529.756413,530.938279,-0.000000
-1.000000,529.756413,530.966334,0.000001
-1.000000,529.756413,530.994389,0.000002
-1.000000,529.756413,531.022444,0.000004
-1.000000,529.756413,531.050499,0.000004
-1.000000,529.756413,531.078554,0.000003
-1.000000,529.756413,531.106608,0.000003
-1.000000,529.756413,531.134663,0.000000
-1.000000,529.756413,531.162718,0.000000
-1.000000,529.756413,531.190773,0.000001
-1.000000,529.756413,531.218828,0.000001
-1.000000,529.756413,531.246883,0.000000
-1.000000,530.956285,531.274938,-0.000001
-1.000000,530.956285,531.302993,-0.000002
-1.000000,530.956285,531.331047,0.000002
-1.000000,530.956285,531.359102,0.000008
-1.000000,530.956285,531.387157,0.000010
-1.000000,530.956285,531.415212,0.000006
-1.000000,530.956285,531.443267,-0.000000
-1.000000,530.956285,531.471322,-0.000004
-1.000000,530.956285,531.499377,-0.000004
-1.000000,530.956285,531.527431,-0.000002
-1.000000,530.956285,531.555486,0.000002
-1.000000,530.956285,531.583541,0.000005
-1.000000,530.956285,531.611596,0.000007
-1.000000,530.956285,531.639651,0.000009
-1.000000,530.956285,531.667706,0.000008
-1.000000,530.956285,531.695761,0.000001
-1.000000,530.956285,531.723815,-0.000012
-1.000000,530.956285,531.751870,-0.000021
-1.000000,530.956285,531.779925,-0.000020
-1.000000,530.956285,531.807980,-0.000012
-1.000000,530.956285,531.836035,-0.000006
-1.000000,530.956285,531.864090,-0.000005
-1.000000,530.956285,531.892145,-0.000006
-1.000000,530.956285,531.920200,-0.000004
-1.000000,530.956285,531.948254,-0.000001
-1.000000,530.956285,531.976309,-0.000000
-1.000000,530.956285,532.004364,-0.000002
-1.000000,530.956285,532.032419,-0.000002
-1.000000,530.956285,532.060474,0.000002
-1.000000,531.555325,532.088529,0.000006
-1.000000,531.555325,532.116584,0.000006
-1.000000,531.555325,532.144638,-0.000001
-1.000000,531.555325,532.172693,-0.000005
-1.000000,531.555325,532.200748,-0.000004
-1.000000,531.555325,532.228803,-0.000002
-1.000000,531.555325,532.256858,-0.000000
-1.000000,531.555325,532.284913,-0.000000
-1.000000,531.555325,532.312968,-0.000002
-1.000000,531.555325,532.341022,-0.000004
-1.000000,531.555325,532.369077,-0.000004
-1.000000,531.555325,532.397132,-0.000004
-1.000000,531.555325,532.425187,-0.000003
-1.000000,531.555325,532.453242,-0.000001
-1.000000,531.555325,532.481297,0.000001
-1.000000,531.555325,532.509352,0.000002
-1.000000,531.555325,532.537406,0.000002
-1.000000,531.555325,532.565461,0.000001
-1.000000,531.555325,532.593516,0.000001
-1.000000,531.555325,532.621571,-0.000000
-1.000000,531.555325,532.649626,-0.000004
-1.000000,531.555325,532.677681,-0.000007
-1.000000,531.555325,532.705736,-0.000009
-1.000000,531.555325,532.733791,-0.000008
-1.000000,531.555325,532.761845,-0.000003
-1.000000,531.555325,532.789900,0.000005
-1.000000,531.555325,532.817955,0.000010
-1.000000,531.555325,532.846010,0.000012
-1.000000,531.555325,532.874065,0.000009
-1.000000,532.157488,532.902120,0.000004
-1.000000,532.157488,532.930175,0.000002
-1.000000,532.157488,532.958229,0.000003
-1.000000,532.157488,532.986284,0.000005
-1.000000,532.157488,533.014339,0.000008
-1.000000,532.157488,533.042394,0.000009
-1.000000,532.157488,533.070449,0.000005
-1.000000,532.157488,533.098504,0.000001
-1.000000,532.157488,533.126559,-0.000001
-1.000000,532.157488,533.154613,-0.000002
-1.000000,532.157488,533.182668,-0.000001
-1.000000,532.157488,533.210723,0.000002
-1.000000,532.157488,533.238778,0.000002
-1.000000,532.157488,533.266833,0.000001
-1.000000,532.157488,533.294888,-0.000003
-1.000000,532.157488,533.322943,-0.000006
-1.000000,532.157488,533.350998,-0.000008
-1.000000,532.157488,533.379052,-0.000012
-1.000000,532.157488,533.407107,-0.000015
-1.000000,532.157488,533.435162,-0.000015
-1.000000,532.157488,533.463217,-0.000012
-1.000000,532.157488,533.491272,-0.000008
-1.000000,532.157488,533.519327,-0.000004
-1.000000,532.157488,533.547382,-0.000001
-1.000000,532.157488,533.575436,0.000001
-1.000000,532.157488,533.603491,0.000002
-1.000000,532.157488,533.631546,0.000002
-1.000000,532.157488,533.659601,-0.000001
-1.000000,532.157488,533.687656,-0.000007
-1.000000,533.359204,533.715711,-0.000015
-1.000000,533.359204,533.743766,-0.000020
-1.000000,533.359204,533.771820,-0.000024
-1.000000,533.359204,533.799875,-0.000025
-1.000000,533.359204,533.827930,-0.000023
-1.000000,533.359204,533.855985,-0.000022
-1.000000,533.359204,533.884040,-0.000020
-1.000000,533.359204,533.912095,-0.000021
-1.000000,533.359204,533.940150,-0.000022
-1.000000,533.359204,533.968204,-0.000020
-1.000000,533.359204,533.996259,-0.000016
-1.000000,533.359204,534.024314,-0.000011
-1.000000,533.359204,534.052369,-0.000008
-1.000000,533.359204,534.080424,-0.000005
-1.000000,533.359204,534.108479,-0.000002
-1.000000,533.359204,534.136534,0.000004
-1.000000,533.359204,534.164589,0.000009
-1.000000,533.359204,534.192643,0.000014
-1.000000,533.359204,534.220698,0.000018
-1.000000,533.359204,534.248753,0.000017
-1.000000,533.359204,534.276808,0.000015
-1.000000,533.359204,534.304863,0.000013
-1.000000,533.359204,534.332918,0.000014
-1.000000,533.359204,534.360973,0.000013
-1.000000,533.359204,534.389027,0.000012
-1.000000,533.359204,534.417082,0.000011
-1.000000,533.359204,534.445137,0.000012
-1.000000,533.359204,534.473192,0.000011
-1.000000,533.359204,534.501247,0.000009
-1.000000,533.958807,534.529302,0.000003
-1.000000,533.958807,534.557357,-0.000004
-1.000000,533.958807,534.585411,-0.000008
-1.000000,533.958807,534.613466,-0.000008
-1.000000,533.958807,534.641521,-0.000006
-1.000000,533.958807,534.669576,-0.000004
-1.000000,533.958807,534.697631,-0.000004
-1.000000,533.958807,534.725686,-0.000004
-1.000000,533.958807,534.753741,-0.000006
-1.000000,533.958807,534.781796,-0.000008
-1.000000,533.958807,534.809850,-0.000008
-1.000000,533.958807,534.837905,-0.000007
-1.000000,533.958807,534.865960,-0.000006
-1.000000,533.958807,534.894015,-0.000001
-1.000000,533.958807,534.922070,0.000005
-1.000000,533.958807,534.950125,0.000009
-1.000000,533.958807,534.978180,0.000012
-1.000000,533.958807,535.006234,0.000014
-1.000000,533.958807,535.034289,0.000013
-1.000000,533.958807,535.062344,0.000010
-1.000000,533.958807,535.090399,0.000007
-1.000000,533.958807,535.118454,0.000007
-1.000000,533.958807,535.146509,0.000011
-1.000000,533.958807,535.174564,0.000017
-1.000000,533.958807,535.202618,0.000021
-1.000000,533.958807,535.230673,0.000024
-1.000000,533.958807,535.258728,0.000025
-1.000000,533.958807,535.286783,0.000025
-1.000000,533.958807,535.314838,0.000022
-1.000000,534.558837,535.342893,0.000019
-1.000000,534.558837,535.370948,0.000016
-1.000000,534.558837,535.399002,0.000017
-1.000000,534.558837,535.427057,0.000015
-1.000000,534.558837,535.455112,0.000012
-1.000000,534.558837,535.483167,0.000012
-1.000000,534.558837,535.511222,0.000019
-1.000000,534.558837,535.539277,0.000029
-1.000000,534.558837,535.567332,0.000034
-1.000000,534.558837,535.595387,0.000035
-1.000000,534.558837,535.623441,0.000031
-1.000000,534.558837,535.651496,0.000028
-1.000000,534.558837,535.679551,0.000025
-1.000000,534.558837,535.707606,0.000020
-1.000000,534.558837,535.735661,0.000013
-1.000000,534.558837,535.763716,0.000007
-1.000000,534.558837,535.791771,0.000006
-1.000000,534.558837,535.819825,0.000007
-1.000000,534.558837,535.847880,0.000005
-1.000000,534.558837,535.875935,-0.000001
-1.000000,534.558837,535.903990,-0.000009
-1.000000,534.558837,535.932045,-0.000014
-1.000000,534.558837,535.960100,-0.000015
-1.000000,534.558837,535.988155,-0.000014
-1.000000,534.558837,536.016209,-0.000015
-1.000000,534.558837,536.044264,-0.000018
-1.000000,534.558837,536.072319,-0.000020
-1.000000,534.558837,536.100374,-0.000023
-1.000000,534.558837,536.128429,-0.000028
-1.000000,535.761320,536.156484,-0.000029
-1.000000,535.761320,536.184539,-0.000026
-1.000000,535.761320,536.212594,-0.000020
-1.000000,535.761320,536.240648,-0.000020
-1.000000,535.761320,536.268703,-0.000027
-1.000000,535.761320,536.296758,-0.000034
-1.000000,535.761320,536.324813,-0.000038
-1.000000,535.761320,536.352868,-0.000039
-1.000000,535.761320,536.380923,-0.000039
-1.000000,535.761320,536.408978,-0.000037
-1.000000,535.761320,536.437032,-0.000031
-1.000000,535.761320,536.465087,-0.000020
-1.000000,535.761320,536.493142,-0.000008
-1.000000,535.761320,536.521197,-0.000000
-1.000000,535.761320,536.549252,0.000002
-1.000000,535.761320,536.577307,0.000001
-1.000000,535.761320,536.605362,0.000000
-1.000000,535.761320,536.633416,0.000000
-1.000000,535.761320,536.661471,0.000001
-1.000000,535.761320,536.689526,0.000004
-1.000000,535.761320,536.717581,0.000005
-1.000000,535.761320,536.745636,0.000005
-1.000000,535.761320,536.773691,0.000005
-1.000000,535.761320,536.801746,0.000007
-1.000000,535.761320,536.829800,0.000008
-1.000000,535.761320,536.857855,0.000008
-1.000000,535.761320,536.885910,0.000010
-1.000000,535.761320,536.913965,0.000012
-1.000000,535.761320,536.942020,0.000012
-1.000000,536.357663,536.970075,0.000012
-1.000000,536.357663,536.998130,0.000012
-1.000000,536.357663,537.026185,0.000012
-1.000000,536.357663,537.054239,0.000013
-1.000000,536.357663,537.082294,0.000016
-1.000000,536.357663,537.110349,0.000022
-1.000000,536.357663,537.138404,0.000027
-1.000000,536.357663,537.166459,0.000029
-1.000000,536.357663,537.194514,0.000028
-1.000000,536.357663,537.222569,0.000025
-1.000000,536.357663,537.250623,0.000023
-1.000000,536.357663,537.278678,0.000019
-1.000000,536.357663,537.306733,0.000014
-1.000000,536.357663,537.334788,0.000009
-1.000000,536.357663,537.362843,0.000007
-1.000000,536.357663,537.390898,0.000003
-1.000000,536.357663,537.418953,-0.000002
-1.000000,536.357663,537.447007,-0.000007
-1.000000,536.357663,537.475062,-0.000010
-1.000000,536.357663,537.503117,-0.000011
-1.000000,536.357663,537.531172,-0.000009
-1.000000,536.357663,537.559227,-0.000005
-1.000000,536.357663,537.587282,-0.000003
-1.000000,536.357663,537.615337,-0.000002
-1.000000,536.357663,537.643392,0.000002
-1.000000,536.357663,537.671446,0.000007
-1.000000,536.357663,537.699501,0.000010
-1.000000,536.357663,537.727556,0.000009
-1.000000,536.357663,537.755611,0.000006
-1.000000,536.959929,537.783666,0.000006
-1.000000,536.959929,537.811721,0.000008
-1.000000,536.959929,537.839776,0.000008
-1.000000,536.959929,537.867830,0.000006
-1.000000,536.959929,537.895885,0.000003
-1.000000,536.959929,537.923940,-0.000002
-1.000000,536.959929,537.951995,-0.000005
-1.000000,536.959929,537.980050,-0.000003
-1.000000,536.959929,538.008105,0.000004
-1.000000,536.959929,538.036160,0.000007
-1.000000,536.959929,538.064214,0.000007
-1.000000,536.959929,538.092269,0.000004
-1.000000,536.959929,538.120324,-0.000000
-1.000000,536.959929,538.148379,-0.000004
-1.000000,536.959929,538.176434,-0.000004
-1.000000,536.959929,538.204489,-0.000004
-1.000000,536.959929,538.232544,-0.000005
-1.000000,536.959929,538.260599,-0.000008
-1.000000,536.959929,538.288653,-0.000012
-1.000000,536.959929,538.316708,-0.000016
-1.000000,536.959929,538.344763,-0.000019
-1.000000,536.959929,538.372818,-0.000020
-1.000000,536.959929,538.400873,-0.000021
-1.000000,536.959929,538.428928,-0.000022
-1.000000,536.959929,538.456983,-0.000020
-1.000000,536.959929,538.485037,-0.000020
-1.000000,536.959929,538.513092,-0.000023
-1.000000,536.959929,538.541147,-0.000027
-1.000000,536.959929,538.569202,-0.000029
-1.000000,538.160535,538.597257,-0.000028
-1.000000,538.160535,538.625312,-0.000028
-1.000000,538.160535,538.653367,-0.000027
-1.000000,538.160535,538.681421,-0.000022
-1.000000,538.160535,538.709476,-0.000017
-1.000000,538.160535,538.737531,-0.000017
-1.000000,538.160535,538.765586,-0.000020
-1.000000,538.160535,538.793641,-0.000019
-1.000000,538.160535,538.821696,-0.000014
-1.000000,538.160535,538.849751,-0.000007
-1.000000,538.160535,538.877805,-0.000001
-1.000000,538.160535,538.905860,0.000003
-1.000000,538.160535,538.933915,0.000005
-1.000000,538.160535,538.961970,0.000007
-1.000000,538.160535,538.990025,0.000009
-1.000000,538.160535,539.018080,0.000012
-1.000000,538.160535,539.046135,0.000014
-1.000000,538.160535,539.074190,0.000015
-1.000000,538.160535,539.102244,0.000013
-1.000000,538.160535,539.130299,0.000008
-1.000000,538.160535,539.158354,0.000007
-1.000000,538.160535,539.186409,0.000010
-1.000000,538.160535,539.214464,0.000014
-1.000000,538.160535,539.242519,0.000018
-1.000000,538.160535,539.270574,0.000018
-1.000000,538.160535,539.298628,0.000016
-1.000000,538.160535,539.326683,0.000014
-1.000000,538.160535,539.354738,0.000012
-1.000000,538.160535,539.382793,0.000010
-1.000000,538.760633,539.410848,0.000005
-1.000000,538.760633,539.438903,0.000001
-1.000000,538.760633,539.466958,-0.000002
-1.000000,538.760633,539.495012,0.000000
-1.000000,538.760633,539.523067,0.000002
-1.000000,538.760633,539.551122,0.000002
-1.000000,538.760633,539.579177,0.000003
-1.000000,538.760633,539.607232,0.000009
-1.000000,538.760633,539.635287,0.000015
-1.000000,538.760633,539.663342,0.000016
-1.000000,538.760633,539.691397,0.000013
-1.000000,538.760633,539.719451,0.000009
-1.000000,538.760633,539.747506,0.000004
-1.000000,538.760633,539.775561,0.000000
-1.000000,538.760633,539.803616,-0.000002
-1.000000,538.760633,539.831671,-0.000004
-1.000000,538.760633,539.859726,-0.000009
-1.000000,538.760633,539.887781,-0.000017
-1.000000,538.760633,539.915835,-0.000024
-1.000000,538.760633,539.943890,-0.000027
-1.000000,538.760633,539.971945,-0.000026
-1.000000,538.760633,540.000000,-0.000024
-1.000000,538.760633,540.028055,-0.000021
-1.000000,538.760633,540.056110,-0.000018
-1.000000,538.760633,540.084165,-0.000017
-1.000000,538.760633,540.112219,-0.000012
-1.000000,538.760633,540.140274,-0.000005
-1.000000,538.760633,540.168329,-0.000000
-1.000000,538.760633,540.196384,0.000002
-1.000000,539.359229,540.224439,0.000002
-1.000000,539.359229,540.252494,-0.000000
-1.000000,539.359229,540.280549,-0.000003
-1.000000,539.359229,540.308603,-0.000006
-1.000000,539.359229,540.336658,-0.000008
-1.000000,539.359229,540.364713,-0.000008
-1.000000,539.359229,540.392768,-0.000007
-1.000000,539.359229,540.420823,-0.000004
-1.000000,539.359229,540.448878,0.000000
-1.000000,539.359229,540.476933,0.000001
-1.000000,539.359229,540.504988,0.000001
-1.000000,539.359229,540.533042,0.000001
-1.000000,539.359229,540.561097,0.000001
-1.000000,539.359229,540.589152,0.000000
-1.000000,539.359229,540.617207,-0.000000
-1.000000,539.359229,540.645262,-0.000005
-1.000000,539.359229,540.673317,-0.000008
-1.000000,539.359229,540.701372,-0.000010
-1.000000,539.359229,540.729426,-0.000011
-1.000000,539.359229,540.757481,-0.000011
-1.000000,539.359229,540.785536,-0.000009
-1.000000,539.359229,540.813591,-0.000005
-1.000000,539.359229,540.841646,-0.000003
-1.000000,539.359229,540.869701,-0.000002
-1.000000,539.359229,540.897756,-0.000003
-1.000000,539.359229,540.925810,-0.000002
-1.000000,539.359229,540.953865,0.000003
-1.000000,539.359229,540.981920,0.000002
-1.000000,539.359229,541.009975,-0.000003
-1.000000,540.562156,541.038030,-0.000008
-1.000000,540.562156,541.066085,-0.000008
-1.000000,540.562156,541.094140,-0.000007
-1.000000,540.562156,541.122195,-0.000005
-1.000000,540.562156,541.150249,-0.000003
-1.000000,540.562156,541.178304,-0.000004
-1.000000,540.562156,541.206359,-0.000004
-1.000000,540.562156,541.234414,-0.000004
-1.000000,540.562156,541.262469,-0.000004
-1.000000,540.562156,541.290524,-0.000004
-1.000000,540.562156,541.318579,-0.000003
-1.000000,540.562156,541.346633,-0.000003
-1.000000,540.562156,541.374688,-0.000003
-1.000000,540.562156,541.402743,-0.000001
-1.000000,540.562156,541.430798,0.000003
-1.000000,540.562156,541.458853,0.000005
-1.000000,540.562156,541.486908,0.000005
-1.000000,540.562156,541.514963,0.000005
-1.000000,540.562156,541.543017,0.000006
-1.000000,540.562156,541.571072,0.000007
-1.000000,540.562156,541.599127,0.000010
-1.000000,540.562156,541.627182,0.000016
-1.000000,540.562156,541.655237,0.000021
-1.000000,540.562156,541.683292,0.000022
-1.000000,540.562156,541.711347,0.000020
-1.000000,540.562156,541.739401,0.000021
-1.000000,540.562156,541.767456,0.000027
-1.000000,540.562156,541.795511,0.000033
